Author,P,T,Type of liquid,Type of Gas,DenL,DenG,VisL,VisG,ST,ID,Roughness,Ang,L/D,Vsl,Vsg,Flow_label
1982_Ova,102766.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-1.0,,0.016,4.0,SW
1982_Ova,103814.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,70.0,,2.5641,3.80017,I
1982_Ova,104021.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,80.0,,1.53993,0.103794,B
1986_Kou,379.9,26.7,Kerosene,Air,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0,0.0,5480.0,0.917448,1.213104,I
1982_Ova,103940.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,80.0,,0.0093898,1.59208,I
1982_Ova,102627.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,15.0,,0.0754312,15.4212,A
1982_Ova,103430.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-90.0,,2.43966,0.100691,DB
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,-9.0,464.0,1.96463,0.47624,DB
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,5.0,931.0,0.0292757,0.484476,I
1997_Rob,270.0,20.0,Oil,CO2,1025.0,5.02,0.001,1.6e-05,0.07,0.0972,0,2.0,185.0,1.00171,7.81954,I
1982_Ova,102157.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,10.0,,2.5,0.63,I
1982_Ova,102011.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,2.0,,0.01,0.1,I
1982_Ova,103678.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,2.36472,1.59858,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,0.0,464.0,0.607041,0.153129,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-9.0,931.0,0.121757,19.4769,A
1982_Ova,103659.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,2.51981,0.0939244,I
1982_Ova,102345.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,10.0,,0.1,0.06,I
1982_Ova,103174.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-50.0,,2.59711,6.04296,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,9.0,931.0,0.918005,5.04895,I
1982_Ova,102367.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-5.0,,4.0,1.6,DB
1982_Ova,101806.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.5,,0.25,1.0,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,1.0,931.0,0.215169,5.04807,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,9.0,464.0,0.0488707,0.0487961,I
1982_Ova,102548.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-10.0,,0.16,6.3,SW
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,5.0,464.0,0.0498803,0.957099,I
1982_Ova,102475.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,20.0,,6.59499,1.66228,I
1982_Ova,101700.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.25,,0.06,4.0,I
1982_Ova,102337.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,2.5,2.5,I
2003_Abd,490.0,35.0,Water,Air,1000.0,5.516,0.001,3.354e-06,0.07,0.0549,0,0.0,,0.0243897,5.23299,SW
1982_Ova,103817.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,70.0,,0.933322,2.42292,I
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,155.07,0.1064,0,1.0,,0.323448,0.105809,I
1982_Ova,102050.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,2.0,,0.1,2.5,I
1982_Ova,103720.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,0.0245341,9.31226,I
1982_Ova,102192.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,10.0,,0.1,10.0,I
1997_N. ,-80.6,-256.0,H-liq,H-gas,77.0416024653313,0.1254,1.16508037712477e-05,5.066e-07,0.07,0.00874,0,1.5,,0.0700853,0.500263,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-1.0,931.0,0.0594305,20.4604,A
1982_Ova,101904.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,1.0,,0.01,0.1,I
1982_Ova,101392.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,0.01,0.4,SS
2007_Ome,2000.0,30.0,Naphtha,Nitrogen,702.3,23.4,0.000359,1.77e-05,0.019,0.189,0,90.0,275.1,4.1122,13.2936,I
1982_Ova,102779.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,20.0,,0.0376482,0.0620737,I
1999_Men,28.8,24.2,Oil,Air,884.705233523163,1.53,0.005075307099781,1.9e-05,0.03,0.0501,0,-2.0,8383.2,0.0057,10.5,SW
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,85.07,0.1064,0,1.0,,5.71298,2.12313,DB
1986_Kou,262.7,28.3,Kerosene,Air,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0,0.0,5480.0,1.524,3.044952,I
1982_Ova,103291.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-90.0,,0.142851,25.9227,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,0.0,931.0,0.604296,0.138004,I
1982_Ova,102664.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,30.0,,0.101145,1.57207,I
1982_Ova,102655.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,15.0,,2.44205,2.48908,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,5.0,313.0,0.04902659999999,0.102894,I
1982_Ova,103250.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-50.0,,0.644653,6.27226,I
1982_Ova,102891.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-5.0,,0.63,1.6,SW
1997_Rob,450.0,54.0,Oil,CO2,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,0,5.0,185.0,0.0984234,10.3845,A
1982_Ova,102666.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,30.0,,0.0951868,4.05938,I
1982_Ova,101945.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,2.0,,0.1,1.6,I
2003_Abd,592.0,35.0,Water,Nitrogen,1000.0,6.469,0.001,2.694e-06,0.07,0.1064,0,3.0,,0.316495,4.47337,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-1.0,931.0,1.36879,0.933716,I
1982_Ova,102235.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,0.016,0.016,SW
1982_Ova,102002.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,2.0,,0.1,0.04,I
1982_Ova,103255.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-90.0,,0.0097701,0.103821,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,5.0,313.0,0.04902659999999,0.102894,I
1982_Ova,102263.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,0.01,4.0,SW
1982_Ova,103603.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,50.0,,0.380258,0.0960535,I
1982_Ova,102793.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-1.0,,0.4,16.0,A
1999_Men,38.0,23.4,Oil,Air,885.27162609891,1.64,0.005214415675908,1.9e-05,0.03,0.0501,0,0.0,8383.2,0.0533,15.0,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,0.0,464.0,0.205981,8.57487,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,5.0,464.0,0.0953642,0.0480914,I
2001_Man,3248.8,63.6,Oil,Nat Gas,797.967451517542,22.82,0.00321786309303,1.291e-05,0.015,0.0549,0,90.0,1912.6,0.305956450840843,4.14485523517092,A
1982_Ova,101397.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,0.16,0.4,SS
1997_Rob,790.0,25.0,Oil,CO2,1030.0,14.9,0.001,1.6e-05,0.07,0.0972,0,2.0,185.0,0.505822,7.63857,I
1982_Ova,102610.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,15.0,,2.55955,0.151886,DB
1982_Ova,102098.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,10.0,,0.063,25.0,A
1982_Ova,101898.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,1.0,,0.0063,0.063,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,9.0,313.0,0.049026599999989,0.102894,I
1982_Ova,103014.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-10.0,,0.04,10.0,SW
1982_Ova,101509.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,1.6,2.5,I
1982_Ova,101690.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.5,,0.25,10.0,A
1982_Ova,103531.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-90.0,,1.0314,4.27424,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-1.0,931.0,0.207375,0.138704,SS
1982_Ova,101996.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,2.0,,0.0063,25.0,A
1982_Ova,101654.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.25,,1.0,10.0,I
1982_Ova,101610.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.25,,0.150125,25.0,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,1.0,931.0,0.366569,2.64165,I
1982_Ova,102133.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,5.0,,0.1,0.63,I
1982_Ova,103489.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-90.0,,0.00400441,16.858,A
1982_Ova,102694.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,15.0,,0.686649,0.243298,I
1982_Ova,102618.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,15.0,,0.00399982,15.4212,SW
1982_Ova,102268.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,15.0,,0.00982172,0.964662,I
2003_Abd,490.0,35.0,Water,Air,1000.0,5.516,0.001,3.354e-06,0.07,0.0549,0,0.0,,0.704531,4.21697,I
1985_Piu,100.0,20.0,Water,Air,1000.0,1.12,0.001,6.957e-05,0.07,0.0254,0,0.0,600.0,0.341463414634146,10.8536585365854,I
1982_Ova,101562.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.0,,1.0,40.0,I
1982_Ova,103911.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-80.0,,0.163862,0.255673,SW
1982_Ova,103836.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,70.0,,0.00632093,0.15369,I
1999_Men,44.0,22.8,Oil,Air,885.696658479048,1.71,0.005321243599652,1.9e-05,0.03,0.0501,0,0.0,8383.2,0.0111,20.7,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-1.0,313.0,0.049026599999998,0.102894,SS
1982_Ova,101839.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.5,,1.5,1.0,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,1.0,931.0,0.607201,0.865964,I
1982_Ova,102216.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,4.0,4.0,DB
2001_Man,1439.8,60.9,Oil,Nat Gas,803.481822797764,10.16,0.00321786309303,1.291e-05,0.015,0.0549,0,90.0,1912.6,0.057913625840479,0.429462042422964,I
1982_Ova,101716.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.5,,0.01,0.1,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,0.0,464.0,0.0589533,8.10385,SS
1997_N. ,-80.6,-256.0,H-liq,H-gas,77.0416024653313,0.1254,1.16508037712477e-05,5.066e-07,0.07,0.00874,0,1.5,,0.0664301,0.763231,I
1982_Ova,102330.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,10.0,,0.01,0.06,I
1982_Ova,104290.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,90.0,,0.145575,0.06254,B
2001_Man,1413.6,52.7,Oil,Nat Gas,802.641576387103,11.04,0.00321786309303,1.291e-05,0.015,0.0549,0,90.0,1912.6,0.046082375433626,0.171751100457111,I
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,89.07,0.1064,0,1.0,,3.2054,1.47549,DB
1982_Ova,103965.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,80.0,,0.92224,6.63869,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,1.0,313.0,0.049026599999992,0.102894,I
1982_Ova,102363.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-5.0,,4.0,0.25,DB
2001_Man,1465.0,62.5,Oil,Nat Gas,800.952489640553,11.07,0.00321786309303,1.291e-05,0.015,0.0549,0,1.03,1912.6,0.134223964736308,0.420407305605355,I
1982_Ova,101827.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,1.0,,1.0,0.4,I
1982_Ova,103767.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,70.0,,0.61143,0.613021,I
1982_Ova,101536.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.0,,2.5,2.5,I
1982_Ova,102305.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,0.25,25.0,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-1.0,313.0,0.049026599999997,0.102894,SS
1982_Ova,103141.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-50.0,,0.107446,0.0582942,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,-5.0,464.0,0.196129,4.93929,SS
1982_Ova,102832.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,20.0,,0.00594191,9.56158,I
1986_Kou,201.3,41.7,Kerosene,Air,814.0,3.0,0.0019,1.9e-05,0.029,0.0762,0,0.0,5480.0,0.3048,1.840992,I
1982_Ova,103933.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-80.0,,0.0255978,1.57916,SW
1982_Ova,102015.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,2.0,,0.0063,0.16,I
1982_Ova,103178.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-30.0,,2.45479,2.52317,I
1982_Ova,101733.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.5,,0.4,0.63,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-1.0,931.0,0.36597,9.94115,A
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,177.07,0.1064,0,3.0,,0.0839954,0.0930572,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,9.0,931.0,0.0298836,14.512,A
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,39.07,0.1064,0,0.0,,0.156964,2.96119,SW
1982_Ova,101843.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,1.0,,0.01,1.6,I
1982_Ova,102276.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,10.0,,4.0,0.4,DB
1982_Ova,103057.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-30.0,,0.416162,16.3701,A
1982_Ova,103667.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,50.0,,0.0104718,0.384287,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,0.0,931.0,0.210969,0.443207,I
1982_Ova,103110.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-30.0,,0.00393192,0.609542,SW
1982_Ova,103904.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-80.0,,4.17216,15.6304,DB
1982_Ova,102837.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,20.0,,0.00247349,0.962495,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-1.0,931.0,0.123294,2.92788,I
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,78.07,0.1064,0,1.0,,5.61073,0.107145,DB
1982_Ova,102873.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,30.0,,0.00801437,15.3022,A
1982_Ova,101551.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.25,,0.0063,2.5,SW
1982_Ova,102620.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,30.0,,1.53474,0.0631472,I
1982_Ova,102503.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,15.0,,0.449101,16.5482,A
1982_Ova,102924.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,30.0,,0.277133,0.0231832,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,9.0,931.0,0.362133,13.6995,A
1982_Ova,101915.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,2.0,,0.01,0.025,I
1982_Ova,101675.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.25,,0.01,1.0,I
1982_Ova,103199.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-50.0,,2.90411,0.956696,DB
1999_Men,55.2,23.0,Oil,Air,885.554958350004,1.84,0.005285393303442,1.9e-05,0.03,0.0501,0,-1.0,8383.2,0.0526,20.7,A
1982_Ova,101785.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,1.0,,6.3,1.6,DB
1982_Ova,103079.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-50.0,,2.63794,0.0220673,DB
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-5.0,313.0,0.049026599999995,0.102894,SS
1982_Ova,103524.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-90.0,,1.69817,10.2059,I
1982_Ova,103645.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,50.0,,0.00950932,0.0943411,I
1982_Ova,103815.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,90.0,,1.63448,2.35527,I
1982_Ova,102874.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,30.0,,0.00815641,23.0403,A
1982_Ova,102261.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,0.016,2.5,SW
1982_Ova,101485.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.0,,3.46184,0.4,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,5.0,464.0,0.481557,0.200645,I
1982_Ova,102339.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-1.0,,0.63,4.0,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,1.0,931.0,0.0301716,25.483,A
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,152.07,0.1064,0,1.0,,0.323448,0.16211,I
2003_ Pl,2060.0,26.9,Water,Nitrogen,1000.0,23.44,0.001,2.694e-06,70.07,0.1064,0,0.0,,0.314455,0.847305,I
1999_Men,28.5,24.9,Oil,Air,884.20993728828,1.52,0.004956634763508,1.9e-05,0.03,0.0501,0,0.0,8383.2,0.0111,10.2,SW
1997_Rob,450.0,54.0,Oil,CO2,1059.0,8.25,0.001,1.6e-05,0.07,0.0972,0,5.0,185.0,0.0998519,8.10637,I
1982_Ova,103073.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-30.0,,2.48814,10.213,I
1982_Ova,102863.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,30.0,,0.0183722,9.44273,A
1982_Ova,102134.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,10.0,,0.63,0.25,I
1982_Ova,102845.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,20.0,,0.00990071,6.07703,I
2007_Ome,9000.0,30.0,Naphtha,Nitrogen,700.5,102.5,0.000325,1.93e-05,0.013,0.189,0,90.0,275.1,0.049619,0.29002,I
1982_Ova,103577.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,50.0,,0.392971,24.8726,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,-5.0,464.0,0.199244,9.77627,SS
1982_Ova,101827.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.5,,1.0,0.1,I
1982_Ova,102059.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,2.0,,2.5,4.0,I
1982_Ova,102597.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,30.0,,0.00396243,9.70372,A
1982_Ova,102141.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,10.0,,0.16,0.4,I
1982_Ova,103879.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,90.0,,0.00398981,0.377861,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,0.0,313.0,0.049026599999999,0.102894,SW
1982_Ova,103903.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-80.0,,4.26944,9.75706,DB
1982_Ova,102308.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,10.0,,0.004,1.0,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,0.0,313.0,0.0490266,0.102894,SS
1982_Ova,103171.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-50.0,,2.6749,1.48551,I
2001_Mat,,,Oil,Air,879.8,1.3,0.483,1.85e-05,0.03,0.0508,0,0.0,,0.447599172707231,0.212472146385266,I
1982_Ova,101921.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,1.0,,1.0,0.4,I
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0258,0,-5.0,931.0,0.928172,0.889149,I
1982_Ova,103251.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-50.0,,0.657647,9.94674,I
1982_Ova,103183.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-30.0,,1.66415,9.78727,I
1982_Ova,102596.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,15.0,,1.75751,0.0245154,DB
1982_Ova,103746.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,70.0,,0.00964458,0.0628373,I
1982_Ova,102929.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,30.0,,0.0300458,0.0227763,I
2003_Abd,592.0,35.0,Water,Nitrogen,1000.0,6.469,0.001,2.694e-06,0.07,0.1064,0,0.0,,3.58361,4.21697,I
1982_Ova,102459.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-5.0,,0.16,25.0,A
1982_Ova,103333.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,-70.0,,0.271237,10.1394,SW
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,0.0,464.0,1.8356,4.58798,I
1997_Rob,790.0,54.0,Oil,CO2,1059.0,14.9,0.001,1.6e-05,0.07,0.0972,0,-2.0,185.0,0.0970808,1.00167,SW
1982_Ova,101369.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,0.0,,0.004,0.6,SS
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,-5.0,464.0,0.500735,1.01572,SS
1982_Ova,101545.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,0.25,,6.3,1.0,DB
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,1.0,464.0,0.497342,4.90229,I
1982_Ova,101985.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,5.0,,4.5,0.63,DB
1982_Ova,102484.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-10.0,,2.5,0.04,DB
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0512,0,-1.0,464.0,0.905798,2.66477,I
1982_Ova,103562.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.025,0,50.0,,0.151332,9.95583,A
2003_Abd,592.0,35.0,Water,Nitrogen,1000.0,6.469,0.001,2.694e-06,0.07,0.1064,0,3.0,,0.150315,10.3875,A
1987_Sun,350.0,22.0,Oil,Air,860.0,4.134,0.007,1e-05,0.032,0.0763,0,-9.0,313.0,0.049026599999994,0.102894,SS
1982_Ova,103036.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,-30.0,,0.0023206,39.1758,A
1982_Ova,103916.3,,water,Air,1000.0,1.8,0.001,1.5e-05,0.07,0.051,0,80.0,,0.00237137,0.159701,I
