Author,Fig,P,T,Type of liquid,Type of Gas,DenL,DenG,VisL,VisG,ST,ID,Roughness,Ang,L/D,Vsl,Vsg,Flow_label
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,1.098,1.183,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.035,1.218,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.107,1.236,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.939,1.256,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.365,1.256,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.214,1.291,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,1.402,1.322,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.651,1.301,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.035,1.361,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.366,1.39,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.214,1.394,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,1.392,1.44,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,1.108,1.452,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.651,1.452,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.035,1.496,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.373,1.527,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.214,1.586,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.651,1.634,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.107,1.661,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.035,1.65,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.966,1.682,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,1.234,1.736,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.361,1.732,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.223,1.754,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,1.096,1.774,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.651,1.802,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.941,1.864,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,1.256,1.837,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.223,1.948,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,1.069,2.003,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.651,2.006,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.107,2.023,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.925,2.021,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.035,2.066,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.222,2.159,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,1.087,2.207,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.651,2.224,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.943,2.294,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.108,2.29,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.222,2.393,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.035,2.383,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.651,2.464,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.945,2.538,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.114,2.532,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.36,2.556,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.223,2.652,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.035,2.647,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.651,2.731,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.115,2.812,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.035,2.934,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.361,2.983,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.222,2.983,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.652,3.027,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.108,3.117,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.035,3.251,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.65,3.305,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.222,3.354,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.106,3.454,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.96,3.564,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.035,3.597,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.367,3.663,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.222,3.718,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.106,3.861,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.944,3.914,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.035,4.001,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.359,4.052,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.222,4.12,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.112,4.243,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.035,4.419,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.359,4.508,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.222,4.533,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.945,4.702,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.114,4.702,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.035,4.863,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.943,5.098,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.114,5.173,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.035,5.456,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.367,5.526,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.223,5.608,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.114,5.775,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.371,6.058,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.035,6.135,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.222,6.307,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.366,6.8,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.222,7.024,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.36,7.359,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.222,7.747,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.214,8.523,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.937,0.456,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.656,0.825,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.366,0.493,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.366,2.307,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.354,2.029,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.366,3.224,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.375,0.142,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.368,0.159,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.107,0.169,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.362,0.177,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.106,0.192,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.035,0.193,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.367,0.193,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.108,0.213,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.035,0.217,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.107,0.232,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.035,0.235,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.107,0.181,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.114,0.206,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.035,0.206,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.366,0.151,Intermittent
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.035,12.577,Annular
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.108,12.763,Annular
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.37,13.047,Annular
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.224,14.354,Annular
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.035,14.354,Annular
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.113,14.566,Annular
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.222,15.561,Annular
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.035,16.382,Annular
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.111,16.808,Annular
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.035,18.696,Annular
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.107,18.209,Annular
Ansari and Azadi (2016),14,80,15,Water,Air,999.1,0.9675,0.001138,1.80E-05,0.07348,0.07,0,90,0,0.035,20.873,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.070316916,0.526684099,Dispersed
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.9706035,1.060172391,Dispersed
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.685648775,1.059652087,Dispersed
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.150507143,1.057385012,Dispersed
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.860314687,1.063704937,Dispersed
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.532452815,1.062984319,Dispersed
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.190979822,1.061446018,Dispersed
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,1.331505092,1.596817501,Dispersed
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.937645699,2.126040036,Dispersed
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.780686988,2.125489986,Dispersed
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.677433716,2.127481383,Dispersed
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.638994071,2.120398585,Dispersed
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.291820824,1.05260257,Dispersed
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.267338379,1.059340399,Dispersed
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.495118296,2.124123334,Dispersed
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.254690771,2.122129915,Dispersed
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.192317325,2.121288113,Dispersed
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.201576429,2.116946088,Dispersed
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.134097454,2.12020803,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.573912321,3.187399571,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.445389445,3.1862584,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.173722004,3.182024155,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.105587205,3.179787102,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.243536894,3.71306326,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,1.183231315,4.25022188,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.789231926,4.247791639,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.652274768,4.246648283,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.544414367,4.251506876,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.395331654,4.243645856,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.827080095,4.268232672,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.571308961,4.25215133,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.599808595,3.183701622,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.799371047,3.184993417,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.864121982,3.185343825,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.181104032,3.199061835,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.166680354,4.238472441,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.144091737,4.237600723,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.104038919,4.235651845,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.361631921,5.307373115,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.279853485,5.305451709,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.160403676,5.301282629,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.134566202,5.299967675,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.08352619,5.314952186,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.344580122,6.387629498,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.273517735,6.385546098,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.157011732,6.380542027,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.107946665,6.37716625,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.068729971,6.882744424,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.301393801,7.448678602,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.152489555,7.441514048,Intermittent
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.852842194,5.313808438,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.745196425,5.312795858,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.662212824,5.31191001,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.541396771,5.310398922,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.798875309,6.395220472,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.691053223,6.393910959,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.605023639,6.392710413,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.52749049,6.391472291,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.983902717,7.461136185,Annular
Hanafizadeh et al. (2011),8,101.325,15,Water,Air,998.2,1.205,0.001,1.82E-05,0.0727,0.002,0,90,0,0.763312197,7.458461405,Annular
